,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
0,1,Tens.,outer,HA,interface,500.0,0.0005,0.0,1.0,1.0,0.001,0.00075
1,1,Tens.,outer,HA,internal,500.0,0.0005,0.00025,1.0,1.5,0.00075,0.0005
2,1,Tens.,outer,HA,discont.,500.0,0.0005,0.0005,1.0,2.0,0.0005,0.00025
3,2,Tens.,inner,PSu,interface,500.0,0.0005,0.0005,2.0,2.0,0.0005,0.00025
4,2,Tens.,inner,PSu,internal,500.0,0.0005,0.00075,2.0,2.5,0.00025,0.00025
5,2,Tens.,inner,PSu,discont.,500.0,0.0005,0.001,2.0,3.0,0.0,0.00025
6,3,Comp.,inner,HA,discont.,500.0,0.0005,0.001,3.0,2.0,0.0,0.00025
7,3,Comp.,inner,HA,internal,500.0,0.0005,0.00125,3.0,2.5,-0.00025,0.0
8,3,Comp.,inner,HA,interface,500.0,0.0005,0.0015,3.0,3.0,-0.0005,-0.00025
9,4,Comp.,outer,PSu,discont.,500.0,0.0005,0.0015,4.0,3.0,-0.0005,-0.00025
10,4,Comp.,outer,PSu,internal,500.0,0.0005,0.00175,4.0,3.5,-0.00075,-0.0005
11,4,Comp.,outer,PSu,interface,500.0,0.0005,0.002,4.0,4.0,-0.001,-0.00075
